id,text,anger,disgust,fear,joy,sadness,surprise
tir_dev_track_c_00537,ክንድይ መንእስያት ትግራይ ይጠፍኡ ኣለዉ ኣይንርኣዮ ኣቱም ሰባት መእንስያት ቆልዑ ናይ ጽባሕ መጻኢ ዝኮኑ ኮንቱ ይጠፍኡ ኣሎ ን ወያና ፎእ በልዎ ዳሕራይ ግን ኣብ ጣዕሳ ካይትነብሩ ኣብ ተለግራም ሃሊቆም ዘለዉ ኣዲኦም ትቁጸሮም,,,,,,
tir_dev_track_c_00538,እወ ዘገርምዩ። ሕጂ ግን እስትራትጂ ዓለምና ኣብዝቅየረሉ ዘሎ ግዜ፡ ኣፍሪቃ ዓይና ተንቅሓሉ ዘላ መድረኽ እቲ ለውጢ ይመጽእ ኣሎ። ኤርትራና ድማ መሪሕ ናይ ኣይግዛእ,,,,,,
tir_dev_track_c_00539,ኧሀ ዲያስፖራ? አይትኾሩዩታ ከምቶም ጎረባብትኹም ኩኑታ የውን ስኽታ። ንምንታይ ሕርቃንኩም ኣብ ፀሓይ ተውቅዕዎ?፤ ንዝውክሉኹም ሴናተራት ብመረዳእታ ገይርካ ምቕራብ እናተኽኣለ። ዓለም,,,,,,
tir_dev_track_c_00540,ወንጌል ማቴዎስ 5 37፤ ነገርኩምሲ፡ እወ፡ እወ፡ ኣይኰነን፡ ኣይኰነን ደኣ ይኹን። ካብዚ ዝበዝሔ ኻብቲ ኽፉእ እዩ። ?ሓሶት ሓጥያት እዩ ኣይባህልናን እዩ ኣይትሓስው,,,,,,
tir_dev_track_c_00541,awetasgedom3827 ህዝቢ ኤርትራ ዝበሃል የለን እቲ መሬት ናይ ተጋሩ እዩ ህግደፍ ስነ ሓሳቦም እምበር ንባዕሎም ተጋሩ እዮም ስለዚ ንባዕዳዊ ስነ ሓሳቦም ብኣብ ክልቲኡ ስግር መረብ ተመቒሉ ዘሎ ህዝቢ ትግራይ ስነ ሓሳብ ተሳዒሩ ናይ ተጋሩ ሃገር ኮይና እያ ክትቕፅል,,,,,,
tir_dev_track_c_00542,ኣብ ኣተገባብራ ስምምዕ ሰላም ፕሪቶርያ ‘ዓበይቲ ክፍተታት’ ከምዘለዉ ተገሊጹ,,,,,,
tir_dev_track_c_00543,ተምሃሮና አብ ክልሎም ተዝመሃሩ  ፅቡቕ ነይሩ በተለይ አብ አምሓራ ዝበፅሖም ክሉ እካ መፍርሒይ እንተኾነ አነ ውን ሓፍተይ ንደቡብ ክልል በፂሕኒይ ኢላትኒ ክኸይድ እየ ክምሃር ኢላትኒይ እና አብ ፍትህን ጭንቀትን ኢና ዘለና ኩነታት ናይ ሃገር,,,,,,
tir_dev_track_c_00544,እህም ገሪሙኒኳ ብሰላም ይምለስኩም ኣነስ ሓወይ ወዲ ሓፍተይ ከይዶም ኢለስ ብጭንቀት ክመዉት ኢለ ለከ ለይተነገረ ኮይኑ እምበይ ቡዙሕ እዩ ጉድ,,,,,,
tir_dev_track_c_00545,መንግስቲ ኢትዮጵያ ምስ ብምዃን ዝተወሰነ ሓገዝ መድሓኒት በነፋሪት ናብ ትግራይ ከምዘብፀሐ ኣፍሊጡ ኣሎ።እዚ ምስ ምምፃእ ፍሉይ ልኡኽ ኣመሪካ ኣብ ቀርኒ ኣፍሪካ,,,,,,
tir_dev_track_c_00546,ንህግደፍ ጎሲሶም ዘምጹኡልና ዘሎው ዞም ባሮቱ ዮም ቅድም አድ ቶም ባሮቱ ያ ክትሓጽር ዘሎዋ,,,,,,
tir_dev_track_c_00547,ፀላእትና እዚ ክገብሩ ከም ዝምነዩ ግን ስለ ዘይኽእሉ ተፋ ቆሪፆም ሓደጎሞ እዮም። ኣብዚ ብጣዕሚ ፀበባን ፈታንን መዋእል ሕብረት ህዝቢ ትግራይ ንምዝራግ ዝሰርሕ ዘሎ ኣመራርሓ ብጭቡጥ,,,,,,
tir_dev_track_c_00548,ጭፍራ ህግደፍ ናይ ኢድኩም ኣይትስኣኑ ! መንእሰይ ኣብ ዓዱ ብሰላም ተማሂሩ ሃገሩ ከይሃንጽ ገለ ኣብ ኵናት ጠቢስኩም ንገለን ኣሰዲድኩም መስሓቕ ዓለም? ገርኩምና ? ከይሓፈርኩም,,,,,,
tir_dev_track_c_00549,ስድራቤት ግዳያት ሓደጋ ነፈርቲ ኢትዮጵያን ኢንዶነዥያን ኣብ ኣሜሪካ ጥርዓን ኣቕሪቦም,,,,,,
tir_dev_track_c_00550,ንመጀመርያ ግዜ ካብ ውሽጢ ህግደፍ ብዛዕባ ስደተኛታት ህዝብና ዝጣበቁ ዝሟጎቱ ንሊቀ መንግስትና ዝታረኹ ተባዓት ብሃንደበት ደበኽ ኢሎም ክዛረቡ ሰሚዕና። ሓቂ ዘይብላ መዓኮርስያ ማይ ሰትያ ከም ዝብሃል,,,,,,
tir_dev_track_c_00551,ኩርዓትን ሓበንን ህዝቢ ትግራይ አዚዩ ዝገርም ጅግና ጥራይ ዘኮነስ ንኩሎም ወረርቲ ዘሕፈረ ኩነታት ፖለቲካ ህዝባዊነት ሰብኣዊነትን ተላቢስና ንፀላእቲ ትግራይ ብኹሉ ነገር በቃ ስዒራቶም ኣላ ኣንታ ክቡር ህዝቢ ንስኻ ክሳድካ ኣቕኒዕኻ ብኹርዓት ክትነብር ኣብ ጠርዚ በፂሕኻ ኣለኻ,,,,,,
tir_dev_track_c_00552,ኣብ ልዕሊ ህዝቢ ትግራይ ዝተፈፀመ መስካሕክሒ ጄኖሳይድ ዘርኢ ሙዝየም ጄኖሳይድ ትግራይ ኣብ ዝተፈላለያ ኸተማታትን ገጠራትን ትግራይ ብቁልጡፍ ክህነፅ ኣለዎ። ንዘልዓለም ንከይርሳዕ,,,,,,
tir_dev_track_c_00553,ምቅርቲ ?! በሊ እዞም ጸልማት መጻኢ ከይሰምዑኺ,,,,,,
tir_dev_track_c_00554,ሰላም የዉርደልና አጆኪ ንሕና እዉን የከፈት እምበር ክንሐግዝ ኢና,,,,,,
tir_dev_track_c_00555,ቴድሮስ አድሓኖም ናይ ዓለም ናይ ሕክምና ሓላፊ ደዩ ዋላስ ናይ ጁንታ ጠበቃ ዝገርም እኮ እዪ አበይ ኔርካ ኤርትራ ን 20 አይ ስላም አይ ኩናት ኮ,,,,,,
tir_dev_track_c_00556,ዝወረደ እዩ ኣይከም ተፀበይናዮን ዋላ ኣነ ዓብዪ ትፅቢት ነይሩኒ።ነገር ግን ኣብ ኩናት ምምምራሕን ፣ኣብ ፖለቲካን ፈላሊና ዘይምግንዛብ እዩ ሽግርና። ብጥዕና ተመረቀ ኣብ ሕጊ ስልጣን ተሒዙ፣ብግብርና ተመረቀ ኣብ ፖለቲካ ተኣትዮ ሕምዙቅዙቅ እዩ።,,,,,,
tir_dev_track_c_00557,ምን ምስ መርጸኩም ክንድያ ምስ ገረብ ዓጋም ዝነብር ኣሎ ድዩ። ዶባትና ኣብ መርየት ምስ ተመልከተ ፨፨ ዶርጋኛታትኩም ኣኩቡልና መቀላወጢ,,,,,,
tir_dev_track_c_00558,ዋይ! Twiter ከም ዘለኪ ኣይእፈልጥን ነይረ እንቃዕ ብሰላም መጻእኪ!,,,,,,
tir_dev_track_c_00559,ኣነ ድምጺ ውሱናት ስድራይ ሰሚዐ፡ ግን ህድእ ኢለ ክሪኦ ኸለኹ ጭንቀትን ሓዘንን እዞም ድምጺ ስድሮኦም ክሰምዑ ኣይኮነን ብሂወት ምህላዎም እኳ ብወረ ደሃይ ዘይብሎም ተጋሩ ኣሕዋተይ ክ,,,,,,
tir_dev_track_c_00560,ግድን ክስማዕ ዘለዎ ኣብ ሕልሚ ዝነብሩ ሰባት ህዝቢ ኤረትራ ንምጥፋእ ከይደቀሱ ዝነብሩ Dilet Media (Offi via,,,,,,
tir_dev_track_c_00561,ኪነጥበብ ኩሉግዜ ኣሎ ኣብኩሉ ይኣትዉ ክንሕጎስ ሓጎስና ይገልፅ ክንሓዝን ሓዘንና ይገልፅ ክንዕወት ተለናዉን ንዓወት የፅምብል ክነልምዕዉን ንልምዓት የለዓዕል ኮታስ ኩሉ ግዜ ኣሎ ምዉዳብ ፁቡቅዩ ግን ዘላቂ ክኾን ኣለዋ ካብልቢ ዝነቀለን ቅንዕናዘለዋ ኣብዓድዉን በብደረጅኡ ተወዲቡ ንሃገርን ንባዕሉን ዝጠቅም ስራሕ ክስርሕ ታሪኽና ኣብምዕቃብዉን ዓቢተራ ስለዘለዋ ኹለመዳያዊ ምንቅስቃስና ዓቢ ሓጋዚ ክኾን ኣለዋ እሞ ቀፅልሉ ዉዳበ ሓይሊ እዩ ንፀላእቲ,,,,,,
tir_dev_track_c_00562,እስራኤል ኣብ ራፋሕ ንዝወጠነቶ መጥቃዕቲ ስዒቡ ዝቐርብ ዘሎ መጠንቀቕታ እንታይ እዩ?,,,,,,
tir_dev_track_c_00563,እዚ አብቲ ነይ 60ታት ፓለቲካ ደው ዝበለ ሰብ እዩ።ንዛ ናይ ሎሚ ኤርትራ ዝፈልጣ አይመስልን እዩ።ፍርሒ ናይ ትግራይ ትግርኛ ዝተጋነነ እዩ።አብ ኤርትራ ነዚ ሐሳብ ዝገ,,,,,,
tir_dev_track_c_00564,ኣብ ቤተክርስትያ ኦርቶዶክስ ዘኢትዮጵያ ወሪዱ ዘሎ ቅልውላው፡ ኢድ መንግሥቲ ዘለዎ ኢሕጋዊ ተግባር ኢዩ። ኣብ ኤርትራውን ኢሳይያስ ዝገበሮ ኣይርሳዕን። ነዚ ኣካይዳዚ ምድጋፍ፡ ንባዕል,,,,,,
tir_dev_track_c_00565,እወ ባህሊ አለና  ንባህሊ ሽምግልና ጥሒስኩም  ንሃይማኖታዊ ክብሪ ሃገርና ጥሒስኩም እንተስ ሲኦል አትውና ንኢትያ ክነፍርሳ ኢና እልኩም ንጎልጎል ወፅእኹም ንህዝቢ ትግራይ አብ ሓዊ ጠጥቕኽምዎ ዋላ ሓንቲ ነገር ህዝቢ ትግራይ አይከሰበን ብዘካ ሞትን ጥሜትን ህዝቢ ትግራይ ንህውሓት ብሓንሳብ ይአክለኪ ክብል ይግባእ,,,,,,
tir_dev_track_c_00566,የማነ ዘይ ትሓፍር ከ ብኻ ህግደፍ መሕፈሪ የብልኩምን ፡ንስኻትኩም ደኣ ክትሃንጹስ ይትረፍ ዝተሃንጸ ተፍርሱ ፡መብረስቲ ህዝብን ሃገርን ። ህዝቢ ኤርትራ ን 31 ዓመትን,,,,,,
tir_dev_track_c_00567,ህወሓት ትፈልጦ ኢኻ ብልጽግና ዝበሎ ኣይትድገሞ ክክ ወረርቲ ኣብ ሽረ ተቖሪጹሎ ዘይሞት ዝጽበዮ የብሉን ኣብ ዓድዋ ዝኣተወ ክድከርዩ ዛና ዝኣተወ ሻዕቢያ 21ሽሕ ዘግ ኢሉ ኣሎ,,,,,,
tir_dev_track_c_00568,ኣነ ኤርትራዊ እየ ኣብ ስያትል ይቅመጥ እቶም ጳጳስ ኣብ እንዳገብሬል ሰንትራል አርያ ዘለዉ ሕጂ ኤርትራውያን እንታይ ክበልዑ እዮም ጣፍ ዓጺናዮ ኢና ኢሎም ኣብ ማእከል ቤተክርስትያን ድሕሪ ቅዳሴ ዝተዛርብ እዮም,,,,,,
tir_dev_track_c_00569,ኣይ ናይ ኣምሓራ ገረድ ሱቁ እልካ ጉዳይ ባርነትካ ልባዕልካ ከም ባርያ ዝትሽየጥ ስብ እካ ሞትካ ሬሳ ዘይቅበር ኣብ ኣድካ,,,,,,
tir_dev_track_c_00570,ዋይ ህዝበይ ኣፍ ኣውፂኡ ስቃይኩም,,,,,,
tir_dev_track_c_00571,ካብ ደቂ ደደቢት እሞ እንታይ ቁም ነገር ከይርከቦዩ ብጀካ ስርቅን ቅትለትን፡ ብደደቢትን በቲ ደደብ ድዮም ዝብሉ ኣምሓሩ፡ መዓንፎ ዝኾነ መራሕ,,,,,,
tir_dev_track_c_00572,ባንዳ ልባብዳ ተሞጋገሱ !ተጋሩ ክንደይ ልታካህዳም ዓዲ ልስሩሑ ጀጋኑና ብመንነቶም ለሕዝኑካ እንበር እል ባዓልንሱኩም ደኣ ኣክሱም ናይ ኣምሓራ እያ እናበልኩም,,,,,,
tir_dev_track_c_00573,ኣታ ጸማም ትምልካ ስማዕትግሪኛ ዝዛረብ ሓውካ ኢዩዶንቆሮ ሓንቲ መጽሓፍ ኣንቢብካ ዘይትፈልጥ ትም ኢልካ ዘይትሰምዕግን ብሽም ትግሪኛ ሽም ገሪካ ትጽሕፍ ኢካ ዘለካየብልናን ደናቁር ይብል የለኩንኣለዉ ኢዞም ግን 20 ሚኢታውት ኢዮም,,,,,,
tir_dev_track_c_00574,ኣይዞኹም ዓወት ጨቢጥኹም ብሰላም ብደስታ ትምለሱ ኢኹም ኢንሻኣሏህ  ትግራይ ትዕወት,,,,,,
tir_dev_track_c_00575,ገዛናገዛተጋሩ ዝረኣየ ዓይኑ ይብራህ!?ንበይነይ ድኡ ንኹሉ ደቅነዋ ?ኣላሚዳ ፍቅሪ ኣላሚዳኣነስ ድሓን! ሰላምኩንለይ!? ?,,,,,,
tir_dev_track_c_00576,ኦ ኣምላከይ ንኤርትራ ብምህረት ኣይንካ ጠምታ ብጭንቀት ጥራይ ሃሚምና እኳ,,,,,,
tir_dev_track_c_00577,ዋይ ኣነለ ፅሑፉ የስተውዐልኹዎይ ነይረ ታይ ታይ ማለታ እዩ ሂወት ኣያና ምግበይ ስለልፈትዎ እየ ሼር ኢለዮ,,,,,,
tir_dev_track_c_00578,ኣየ ናይ ትግራይ ነገር ወትሮ ኣብ ዓዘፍዘፍ ህዝቢ ዝብላዕሲ ይትረፍ ፈውሲ ሞትውን ዝኸውን ጥዓሞትውን ስኢኑ ግዳይ ሞትን ዓጸባን ኣብዝሃለውሉ እዋን ኣብ ክንዲ ክተት ኢልካ ንዝተሸገሩ ምሕጋዝ ወግሐ ጸብሐ ኣብ ቁምነገር ዘይብሉ ተዋስኦን መደረን ተጸሚዶም ካብ ክትርኢ ላዕሊ ዘሕዝን የለን ወዮ ኮለነል ከም እስራኤል ንኹንዶ በለ  ኣታ ካንዶ እንታይ ሒዝካ ዝብል ለባም ተሳኢኑ ካብኡ ዝገድድ ትማሊ ምስ ኤርትራን ካልኦትን ኩናት ክንገ,,,,,,
tir_dev_track_c_00579,እቲ ዝበለጸ እቲ ጽልዕ ኣብ ልዕሊ ትግርኛ ተዛራባይን ትግራይን እቲ ዝሓሸ ካብ ኣካል ኢትዮጽያ ምፍላይ ይሕይሽ ይብል ብጣም ዘሕዝን ኩነታት እዩ እቲ ጽልኢ ኣብ ልዕሊ ተጋሩ ብጣዕሚ እንዳወሰኸ ስለዝኾነ ሰላም ንምግባር ንሓዋሩ ምፍላይ ይሓይሽ,,,,,,
tir_dev_track_c_00580,እንኳዕ ካብ ፅንፈኛ ህወሓት ናብ ፅንፈኛ ድያስፖራ ብሰላም ኣሰጋገርኩምና ባንዳ,,,,,,
tir_dev_track_c_00581,ሰረታዊ መትከላትን ኣትሓሕዛን ሰላምን ርግኣትን ቀይሕ ባሕሪ ሕመረት መትከላት ኤርትራ ኣተሓሕዛ ሰላምን ርግኣትን ቀይሕ ባሕሪ ከምዚ ዝስዕብ እዩ,,,,,,
tir_dev_track_c_00582,ግርም! ? ኣነ ውን ንሳ እየ ዝደሊ ?,,,,,,
tir_dev_track_c_00583,Azmera ካብዚ ንላዕሊ ዳኣ እንታይ ክትደግሚ ደሊኺ። ናይ በሓቂ ብኣኻትኩምን ብስድራቤትኩምን ኢና ንሕበን። ብኹሉ ኩንታትኩም ብፍቅሪ ዓድኹም,,,,,,
tir_dev_track_c_00584,አኪሊሉ  ትብሃል  ንህዝቢ  ሞት  ትምነይ  ኢይካ  ቤተክርስቲያን ትከይድ  ተኮይንካ  ቦታካ  አይኮነን,,,,,,
tir_dev_track_c_00585,ብሰንክ  መን ኢዩ ብሰንኪ ዋያኔ ትራሕ ኢዩ ምኽኒያቱ  ምስኩሉ ጎራባብቲ ሓዊ ወልዑ ስልዞኾነ ኢዩ,,,,,,
tir_dev_track_c_00586,ጉሕለትን ስርዓት ኣልቦነትን ነጊሱ ዓዲ ኣብ ኢድ ውሑዳት አመራርሓ መንግስቲ ትግራይን ሓሻኾሮምን ወዲቃ። ህዝቢ ካብ ደገ ፀላእቲ ናይ ውሽጢ ፀላእቲ ገዲደሞ ኣብ ዝኸፈአ ኩነታት ይርከብ,,,,,,
tir_dev_track_c_00587,እወ!ቲ ጸልማት ክቕንጠጥ ክኸዉን ወጋሕታ፣ፍርዶም ክቕ በሉ ሰብ ዝበልዑታ፣ደምዝነብዐት አደ ሓዘና ክድበስ፣ሰላማ ክምለስ።ዝፈረሰ አግዶ ክቐንዕ፣ዝባደመ ጎል ጎል ክሕረስ ክለምዕ። መሊእና,,,,,,
tir_dev_track_c_00588,ቅልውላው ትግራይ፡ ኣብ ሰሜን ኢትዮጵያ ደበና ኲናት የንጸላሉ ድዩ ዘሎ?,,,,,,
tir_dev_track_c_00589,መጀመርያ ንህዝበና ?ህዝበና አብ ሸግር እዩ ዘሎ ? ኣዳ ትግራይ አብ ሸግር እያ ዘላ ብደገ እና ብውሸጢ ሰላም የለን ?ከዓ አብ ውሸጢ,,,,,,
tir_dev_track_c_00590,ብሱሩ TDF  ናብ ኣኣ ኩኾዱ የብሎምን መሳረሕ እደይ ኣዱኻ እልና ናብ ትግራይና ናኡቱ ብዙሓት ናይ ባዕልና ጎበዛት ደጋትር ኣለዉና እዮም,,,,,,
tir_dev_track_c_00591,ፕሮፌሰር ሃረገወይኒ ኣሰፋ ብዘጥፍአቶ ውቐሳ ንቤተሰባ ሞራል  ክሕሉ  ክብል ኩሉ ኣይዛረቦን ትብለኻ ሐዚውን ጓል ዓድዋ ስለዝኾነት እያ ትሓልየላ ዘለኻ እቶም ካብ ዓጋመ ሽረ  ራያ ተምቤንን ካልኦትን ዝወፁ ባንዳታትከ ጥዑይ ዕያል የብሎምን ድዮም  ትግራይ ከምሃገር  ንቐፃሊ ክንሓስባ ተስፋ ዘቑርፀና እዚ እዩ ሕጂውን ካብ ልብኻ ኣይኮነንካብዚኣ ንላዕሊ ንትግራይ ዘናሸወ እንተሃልዩ ኣርአያ ተስፋማርያምን ኣረጋዊ በርሀን ሊላይ ሃይለማርያ,,,,,,
tir_dev_track_c_00592,ኣብ ትግራይ ዘሎ ዕፅዋን ክባን ነዳዲ ብዘይምህላው ሕብረተሰብ ንማሕበረ ቁጠባዊ ቅልውላው ተቓሊዑ፡፡ For More,,,,,,
tir_dev_track_c_00593,ጭንቀት ጌሩልኩም ምሽ ናይ ሻዕብያ ስቅ ምባል ክክ በዓልዚ ለማኒ ጸልማት መጻኢዩ ዝባሃል,,,,,,
tir_dev_track_c_00594,hኣብ ኢትዮጵያ ደቡብ ኦሮሚያ ዞባ ቦረና ደርቂ እናሓየለ ይመፅእ ከምዘሎ ናይቲ ዞባ ሓላፊ ኣመራርሓ ስራሕ ስግኣት ሓደጋ ኣቶ ጉዮ ጨርፊ ገሊፆም። Ethiopia drought,,,,,,
tir_dev_track_c_00595,እዚከ ሓድሽ ደላይ ፍርሒ ምካኑ ድዩ? ተስፋን ሃፋን ዘይውድኦም ከመይ ዝበሉ ኢዩ ሂቡና እዚ ኣምላክ ደቀይ? መዋእልካ ዶ ኣብ ዘየለን ዘይፍጸምን ትምኒት እንዳ ተበ,,,,,,
tir_dev_track_c_00596,ብጣዕሚ እዩ ዘሕምምእግዚኣቢሄር ዓመጽትን ወረርትን የርሕቀልኪ ትግራይ ካብዚ ንላዕሊ እንታይ ከጋጥሞ ይክእል ንወድሰብ እሕ ፍትሒ ዘየብላ ዓለም,,,,,,
tir_dev_track_c_00597,1000% ጠርጣራው ደቁ ኣውስትራልያ ኣቐሚጡ እዩ 1ሚልዮን ከፊልና ብምባል ከምቀሊል ጌሩ ዘቐመጦ.,,,,,,
tir_dev_track_c_00598,ኣገር ሙሉ ባበደበት ኣገር ኣማኑኤል የገቡማ ይሻላሉ ኮ ሌላ እንዳይጎዱ እዛው ይደበቃሉ መቶ ሃያ ሚልዮን ህዝብ ኣብዶ የለም እንዴ,,,,,,
tir_dev_track_c_00599,ፋሺሽታውያን ኣቢን ኢሰያስን ንህዝቢ ትግራይ ብሰማይን ብምድርን እንዳ ጨፍጨፍዎ ዓለም ዓይና የዐሚታ ትርኢ ኣላ ዝገርምዩ። ዘይወግሕ ጸልማት የለን መፍቲሕኡ ቃላስን ቃልስን ጥራይ ኢዩ።,,,,,,
tir_dev_track_c_00600,ናጽነትና ብደምናበር  ብሓሳድ መሪሕነት ትግራይ ዝቆናጆ አይኮነንን ተጋሩ ጸገምኩም አክንዲ ምስ ሓቂ ትታዓረቁ  ኮይንኩም አብ ሽርሕን ሓሶትን ጸሓይ ዓሪብኩም  ንመሪሕነትን ህዝብን ኤርትራ ክትፈላልዪ ማይ ካብ ጸባ ከም ምፍላይ ኢዪ  ብዝኾነ ሙዉት አይክሰስን  ኮይኑ እምበር  ምተዛረብና  ብዝኾነ ነብሲ ይምሓር  አፍ ደገ ሲኦል ሀህ ኢላ ትጽበየክን አላ  ባይ ባ  ይ  ወያኔ ግዜ ምሽማት ይከኣል ይኸውን  ጹዑ,,,,,,
tir_dev_track_c_00601,ኣነ ገሪሙኒ ዘሎ እቲ ደቁ ሂቡ ሂወትኩም ዘድሓነኩም ህዝቢ ሕጂ ተመሊስኩም ትኣስርዎ ኣለኩም ብሓይሊ ደቅካ ኣምጽእ ትብልዎ ንዓኩም ከድሕን ሂወቱ ዝሓለፈ መንእሰይ,,,,,,
tir_dev_track_c_00602,ህዝቢ ኤርትራ ህዝቢ ትግራይን ቕድሚ ናብ ዝኾነ ስምምዕ ምብጽሑ መጀመርታ ደንብያ!ንምንታይዩ ጸላኢ ህዝቢ ኤርትራን ትግራይን ኾይኑ ኽርእዩ ኽክእል ኣለዎ።ኻብዚ ተበጊሱ ዩ ንቕድሚት ኽስጉም ዝክእል።,,,,,,
tir_dev_track_c_00603,ናይ መንግስቲ ትግራይ ዕንይንይ እዩ ገሪሙና ዘሎ። እንታይ ትገብሩ ኣለኹም እንተበልካ ንሰላም ዕድል ክንህብ ኢልና ይብሉኻ። ክሳብ መዓዝ? መልሲ የለን። ህዝብና ዝያዳ,,,,,,
tir_dev_track_c_00604,ዓቅምኻ ፈሊጥካ ብሰላም ምስ መንግስትኻ ዘይትነብር ንምንታይ ኲናት ጀሚርካ እዚ ኩሉ ፈኸራ ኸ ክክ ተገዲፉ ክንፍንጽሕ ኢና ኢልካ ዶ ህዝቢ ትጉስጉስ ኣይነበርካን ክክ ኣየ ከዳሚ ምኳን ክሓስም,,,,,,
tir_dev_track_c_00605,ሂወትካ ብናይ ሰባት ሓሶት ወረ ዘይኮነ ብርእስኻ ምራሕ ኩሉ ሰብ እዳመጸ ዝመልአካ ዕትሮ ኣይትኹን?,,,,,,
tir_dev_track_c_00606,ናኣውራጃ የኾነይ፤ ታሪካዊነቱ ኣብ ግምት ብምእታይ ኣክሱም መቀመጢ መራሕቲ ሃይማኖት ክኾን እኒሀዎ። ብሱሩ ኩሉ ነገር ኣብ ሓደ ቦታ ክእከብ ግድነት የኾነይ።,,,,,,
tir_dev_track_c_00607,ግርም ዝኾነ ስራሕ ይስራሕ ኣሎ ንኺድ !,,,,,,
tir_dev_track_c_00608,ሃንደበታዊ ሞት መንእሰይ ሓውና Aelaf ?ምፍላጥ ልቢ ዝሰብር ? ?፣ ነፍስኹም ብሰላም ትዕረፍ።ሓፍትና ዋዕሮ ውን ወትሩ ኣብ ልብና ኣለኺ። ?,,,,,,
tir_dev_track_c_00609,ወያነ ትዕወት tdf ኢና ሰራዊት ኣራዊት ሻዕብያ ሸፋቱ ስውአት ሙዉታት ጽንተት ህዝቢ ትግራይ ዓለም ዋላ ኣይትቀበሎ ንሕና ከም ጸልማት መጻኢ ንቅበሎ ኢና ጎይትኦን,,,,,,
tir_dev_track_c_00610,ብትክክክል ናይ ብዙሕ ትግራዋይ ተስፋን ግምትን ነይሩ ግን ተስፋዎች ብቻ ኮይኑ ቀርዩ ንሱ እውን ምስኦም ተደሚሩ ተስፋ የለን ብሩኸይ,,,,,,
tir_dev_track_c_00611,እወ ኽንነብር ኢና ተፈትና ባሓዊ ተምኒተይ መግለፂ ኣልቦ ኣሰይይ ተጋሩዋኒ ባዓዲ ብበረኻይ ዘለና  ኣብ ሙሉኡ ዓለም ዘለና ተጋሩዋኒ ኽፉኡ ኣይርኸብኹም ሰላም ላሃገረ ትግራይይ,,,,,,
tir_dev_track_c_00612,ዘገርም መግለጺ ኣሜሪካ ካልኦት ሃገራት ኣብ ንግዲ ብራዚልን ቻይናን ሓድሕዳዊ ምፍታሕ ኣብ ዘካይደሉ እዋን ናብ ሃገራዊ ባጤራታት ምስግጋረን ኣዝዩ የሻቕለና እዚ ድማ ኣብ ዕዳጋ,,,,,,
tir_dev_track_c_00613,በዓል ቅዱስ ገብሪኤል ዓመቱ ኣብ ክተማ መቐለ ብፅቡቕ ይባዓል ኣሎ። ፍናን ህዝብን ዝገርም ዘስደምም እዩ። Tigrai prevails against all odds,,,,,,
tir_dev_track_c_00614,ዝገርም ዘደንቕ ውይይት ነፍስ ወከፍ ነፃነቱ ዝእልሸሉ መንገዲ ገዛዕዮ,,,,,,
